SAMPLE_ID,Source,Source_path,Question
TEST_000,중소벤처기업부_혁신창업사업화자금(융자),./test_source/중소벤처기업부_혁신창업사업화자금(융자).pdf,2022년 혁신창업사업화자금(융자)의 예산은 얼마인가요?
TEST_001,중소벤처기업부_혁신창업사업화자금(융자),./test_source/중소벤처기업부_혁신창업사업화자금(융자).pdf,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 무엇인가요?
TEST_002,중소벤처기업부_혁신창업사업화자금(융자),./test_source/중소벤처기업부_혁신창업사업화자금(융자).pdf,중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 어떤 법률에 근거하고 있나요?
TEST_003,중소벤처기업부_혁신창업사업화자금(융자),./test_source/중소벤처기업부_혁신창업사업화자금(융자).pdf,2010년에 신규 지원된 혁신창업사업화자금은 무엇인가요?
TEST_004,중소벤처기업부_혁신창업사업화자금(융자),./test_source/중소벤처기업부_혁신창업사업화자금(융자).pdf,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 무엇인가요?
TEST_005,중소벤처기업부_혁신창업사업화자금(융자),./test_source/중소벤처기업부_혁신창업사업화자금(융자).pdf,재창업자금이 재도약지원자금으로 이관된 연도는 언제인가요?
TEST_006,중소벤처기업부_혁신창업사업화자금(융자),./test_source/중소벤처기업부_혁신창업사업화자금(융자).pdf,"창업기반지원과 신청 대상이 중복인 자금이 어떤 것이며, 이 자금이 폐지된 연도는 언제인가요?"
TEST_007,중소벤처기업부_혁신창업사업화자금(융자),./test_source/중소벤처기업부_혁신창업사업화자금(융자).pdf,혁신창업사업화자금(융자) 사업을 시행하는 주체는 누구인가요?
TEST_008,중소벤처기업부_혁신창업사업화자금(융자),./test_source/중소벤처기업부_혁신창업사업화자금(융자).pdf,혁신창업사업화자금(융자) 사업 집행절차는 어떻게 되나요?
TEST_009,보건복지부_부모급여(영아수당) 지원,./test_source/보건복지부_부모급여(영아수당) 지원.pdf,부모급여 지원 사업의 목적은 무엇인가요?
TEST_010,보건복지부_부모급여(영아수당) 지원,./test_source/보건복지부_부모급여(영아수당) 지원.pdf,부모급여(영아수당)의 2024년 확정된 예산은 몇백만원인가요?
TEST_011,보건복지부_부모급여(영아수당) 지원,./test_source/보건복지부_부모급여(영아수당) 지원.pdf,부모급여 지원 사업은 어떤 법령상 근거를 갖고 추진되고 있나요?
TEST_012,보건복지부_부모급여(영아수당) 지원,./test_source/보건복지부_부모급여(영아수당) 지원.pdf,영아수당 도입에 대한 추진경위는 어떻게 되나요?
TEST_013,보건복지부_부모급여(영아수당) 지원,./test_source/보건복지부_부모급여(영아수당) 지원.pdf,부모급여 지원사업은 언제부터 시행되었나요?
TEST_014,보건복지부_부모급여(영아수당) 지원,./test_source/보건복지부_부모급여(영아수당) 지원.pdf,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 무엇이며, 사업 수혜자는 누구인가?"
TEST_015,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,노인장기요양보험 사업 운영에 대한 목적은 무엇인가요?
TEST_016,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,노인장기요양보험 운영지원에 대한 사업 내용을 설명해줘.
TEST_017,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,국고지원을 받는 기타 의료급여수급권자는 누구인가요?
TEST_018,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 어떤 법률을 준용해야 하는가?
TEST_019,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,노인장기요양보험법이 언제 제정되고 공포되었나?
TEST_020,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,"장기요양인정점수 완화가 언제 이루어졌으며, 어떤 변화가 있었나?"
TEST_021,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,장기요양기관 지정갱신제의 법적 근거가 언제 마련되었는가?
TEST_022,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 무엇인가?
TEST_023,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,에너지 바우처 제도의 주요 내용은 무엇인가요?
TEST_024,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,에너지바우처 사업의 주요 수혜자는 누구인가요?
TEST_025,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,2024년 에너지바우처 사업의 사업시행주체는 무엇인가요?
TEST_026,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 얼마인가요?
TEST_027,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 얼마가 할당되었나요?
TEST_028,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 얼마가 할당되었나요?
TEST_029,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,2023년 에너지바우처 사업 예산에서 콜센터 운영에 얼마가 할당되었나요?
TEST_030,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,2023년 에너지바우처 사업 예산에서 패널조사에 얼마가 할당되었나요?
TEST_031,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 얼마가 할당되었나요?
TEST_032,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 얼마가 할당되었나요?
TEST_033,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,에너지바우처 사업의 향후 기대효과는 무엇인가요?
TEST_034,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,에너지바우처 사업에 대한 예비타당성조사를 어떤 조사기관이 수행했나요?
TEST_035,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 무엇이었나요?
TEST_036,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,21년 에너지바우처 사업에 대한 결산 지적사항은 무엇이었나요?
TEST_037,산업통상자원부_에너지바우처,./test_source/산업통상자원부_에너지바우처.pdf,에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 무엇이었나요?
TEST_038,국토교통부_행복주택출자,./test_source/국토교통부_행복주택출자.pdf,행복주택출자 사업은 어떤 근거로 추진되고 있는가?
TEST_039,국토교통부_행복주택출자,./test_source/국토교통부_행복주택출자.pdf,행복주택출자 사업은 어떤 목적으로 시행되는가?
TEST_040,국토교통부_행복주택출자,./test_source/국토교통부_행복주택출자.pdf,행복주택출자 사업의 주요 수혜자는 누구인가?
TEST_041,국토교통부_행복주택출자,./test_source/국토교통부_행복주택출자.pdf,행복주택출자 사업의 사업비 추이는 어떠한가?
TEST_042,국토교통부_행복주택출자,./test_source/국토교통부_행복주택출자.pdf,행복주택출자 사업의 사업시행주체는 누구인가?
TEST_043,「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》,./test_source/「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》.pdf,국고보조사업의 보조율은 어떠한 기준에 따라 운용되는가?
TEST_044,「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》,./test_source/「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》.pdf,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 어떤 역할을 하는가?
TEST_045,「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》,./test_source/「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》.pdf,지방재정조정제도의 목적은 무엇인가?
TEST_046,「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》,./test_source/「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》.pdf,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 언제인가?
TEST_047,「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》,./test_source/「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》.pdf,"한국의 재정사업 성과관리제도는 어떠한 법을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 어떻게 의무화되었는가?"
TEST_048,「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》,./test_source/「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》.pdf,핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 무엇인가?
TEST_049,「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》,./test_source/「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》.pdf,사회보험 사각지대 발생의 주요 원인과 이로 인해 발생하는 문제는 무엇인가요?
TEST_050,「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》,./test_source/「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》.pdf,"청년일자리도약장려금은 어떤 대상을 지원하며, 어떤 방식으로 지원되는가?"
TEST_051,「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》,./test_source/「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》.pdf,수직적 재정조정제도와 수평적 재정조정제도의 차이는 무엇인가요?
TEST_052,「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》,./test_source/「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》.pdf,지방재정조정제도는 어떤 목적을 가지고 있나요?
TEST_053,「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》,./test_source/「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》.pdf,중앙-지방 간 재정조정제도에서 어떤 재원을 이전하여 수직적 재정 불균형을 해소하는가?
TEST_054,「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》,./test_source/「FIS 이슈 & 포커스」 22-4호 《중앙-지방 간 재정조정제도》.pdf,"중앙정부의 예산편성은 어떤 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 어떤 재원을 이전하고, 이의 목적은 무엇인가?"
TEST_055,「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》,./test_source/「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》.pdf,재정사업 성과관리제도의 필요성이 대두된 시기와 한국의 재정사업 성과관리제도가 어떤 법에 근거하여 운영되고 있는지 설명하시오.
TEST_056,「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》,./test_source/「FIS 이슈 & 포커스」 23-2호 《핵심재정사업 성과관리》.pdf,"청년일자리도약장려금은 어떤 대상을 지원하며, 어떤 방식으로 지원되는가?"
TEST_057,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정성과관리제도는 어떤 측면에서 국정운영과 연결되는가?
TEST_058,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,성과관리의 실효성 강화를 위해 정부가 취한 조치는 무엇인가?
TEST_059,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정성과관리 관련 주요 쟁점은 무엇인가?
TEST_060,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정성과관리가 왜 중요한가?
TEST_061,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정성과관리는 무엇을 목표로 하는가?
